,id,date,tweet,likes,retweets,sentiment,subjectivity
40908,1.17592e+18,2019-09-23 00:03:00,"..Breaking News: The Ukrainian Government just said they weren’t pressured at all during the “nice” call. Sleepy Joe Biden, on the other hand, forced a tough prosecutor out from investigating his son’s company by threat of not giving big dollars to Ukraine. That’s the real story!",65567,16821,0.006018518518518506,0.4680555555555556
40909,1.17592e+18,2019-09-23 00:06:00,Just leaving the Great State of Ohio for New York and a few big days at the United Nations. Your Country will be well represented!,81064,13954,0.18409090909090908,0.3511363636363637
40911,1.17616e+18,2019-09-23 15:29:00,"“The very thing that they are accusing President Trump of doing (which I didn’t do), was actually done by Joe Biden. Continues to be a double standard.” @RepDevinNunes  @foxandfriends  These people are stone cold Crooked. Also, who is this so-called “whistleblower” who doesn’t...",72628,16760,-0.06666666666666667,0.25
40912,1.17616e+18,2019-09-23 15:29:00,"....know the correct facts. Is he on our Country’s side. Where does he come from. Is this all about Schiff &amp, the Democrats again after years of being wrong?",58006,12311,-0.5,0.9
40915,1.17622e+18,2019-09-23 19:37:00,This is the real corruption that the Fake News Media refuses to even acknowledge! ,93195,33792,-0.2125,0.65
40916,1.17623e+18,2019-09-23 20:21:00,"Thank you, working hard! ",68156,13259,-0.36458333333333337,0.5416666666666666
40917,1.17627e+18,2019-09-23 22:44:00,94% approval rating in the Republican Party. Thank you!,129969,20853,0.0,0.0
40918,1.17627e+18,2019-09-23 23:15:00,#UNGA ,37125,8700,0.0,0.0
40919,1.17628e+18,2019-09-23 23:24:00,"“@FoxNews bombshell information reports that the so-called Whistleblower did not have firsthand knowledge of that phone conversation with Ukraine’s President.” Wow! @HARRISFAULKNER It is all a Democrat/Adam Schiff Scam! Doing this for 3 years now, and found NOTHING!",67142,17588,0.1953125,1.0
40921,1.17634e+18,2019-09-24 03:36:00,She seems like a very happy young girl looking forward to a bright and wonderful future. So nice to see! ,198048,45435,0.5916666666666667,0.7208333333333332
40923,1.17635e+18,2019-09-24 04:02:00,True. A wonderful meeting! ,42480,7729,0.675,0.825
40925,1.17635e+18,2019-09-24 04:09:00,"Hopefully they will work it out, and quickly! ",1891,546,0.41666666666666663,0.5
40928,1.17656e+18,2019-09-24 18:12:00,"I am currently at the United Nations representing our Country, but have authorized the release tomorrow of the complete, fully declassified and unredacted transcript of my phone conversation with President Zelensky of Ukraine....",123007,27163,0.05,0.4
40929,1.17656e+18,2019-09-24 18:12:00,"....You will see it was a very friendly and totally appropriate call. No pressure and, unlike Joe Biden and his son, NO quid pro quo! This is nothing more than a continuation of the Greatest and most Destructive Witch Hunt of all time!",95864,20518,0.39375,0.625
40930,1.17657e+18,2019-09-24 18:51:00,THANK YOU! ,68283,14327,0.0,0.0
40931,1.17657e+18,2019-09-24 18:52:00,"The Democrats are so focused on hurting the Republican Party and the President that they are unable to get anything done because of it, including legislation on gun safety, lowering of prescription drug prices, infrastructure, etc. So bad for our Country!",81713,19445,-0.6874999999999999,0.5833333333333333
40933,1.1766e+18,2019-09-24 21:08:00,"Such an important day at the United Nations, so much work and so much success, and the Democrats purposely had to ruin and demean it with more breaking news Witch Hunt garbage. So bad for our Country!",97026,21600,0.08750000000000006,0.4777777777777778
40934,1.17661e+18,2019-09-24 21:11:00,"Pelosi, Nadler, Schiff and, of course, Maxine Waters! Can you believe this?",85269,16028,0.0,0.0
40935,1.17661e+18,2019-09-24 21:14:00,They never even saw the transcript of the call. A total Witch Hunt!,102926,21263,0.0,0.75
40936,1.17661e+18,2019-09-24 21:17:00,PRESIDENTIAL HARASSMENT!,216364,45525,0.0,0.0
40938,1.17662e+18,2019-09-24 22:22:00,Secretary of State Pompeo recieved permission from Ukraine Government to release the transcript of the telephone call I had with their President. They don’t know either what the big deal is. A total Witch Hunt Scam by the Democrats!,105451,26550,0.0,0.425
40940,1.17668e+18,2019-09-25 02:26:00,"“Attorney For Anti-Trump ‘Whistleblower’ Worked For Hillary Clinton, Chuck Schumer” ",54589,17909,0.0,0.0
40941,1.17669e+18,2019-09-25 02:35:00,"“Mark Levin: Media trying to protect Biden, ignoring MASSIVE DEMOCRAT SCANDAL” ",43650,13024,0.0,1.0
40942,1.17669e+18,2019-09-25 02:55:00,"""""""They (Dems) are scrambling for a theme and narrative. They've gone everywhere from Russian Hoax to Russian Collusion...and now they've come to this...they think they should have won the 2016 election, they think in their bizarre brains that they did..."""" ",49601,13745,0.13333333333333333,0.19999999999999998
40943,1.17669e+18,2019-09-25 03:04:00,Thank you @JennaEllisRives -- totally agree! ,38613,10141,0.0,0.75
40944,1.1767e+18,2019-09-25 03:17:00,Sooooo true @LindseyGrahamSC! ,48114,11876,0.4375,0.65
40945,1.1767e+18,2019-09-25 03:34:00,"“He (Trump) has already been suffering from this type of a Witch Hunt since before his Inauguration. If it’s not one thing, it’s another. It’s a DISGRACE!” @pnjaban @LouDobbs ",41765,10229,0.0,0.0
40946,1.1767e+18,2019-09-25 03:37:00,Thank you @kevinomccarthy! ,36475,9567,0.0,0.0
40947,1.1767e+18,2019-09-25 03:41:00,Thank you @LouDobbs and @JudgeJeanine! ,38272,9653,0.0,0.0
40948,1.17682e+18,2019-09-25 11:14:00,"Great new book by the brilliant Andrew McCarthy, BALL OF COLLUSION, THE PLOT TO RIG AN ELECTION AND DESTROY A PRESIDENCY. Get it, and some other great new books which I will soon be recommending. They tell you about the Crooked Pols and the Witch Hunt that has now been exposed!",59442,13882,0.3059659090909091,0.48551136363636366
40949,1.17682e+18,2019-09-25 11:24:00,There has been no President in the history of our Country who has been treated so badly as I have. The Democrats are frozen with hatred and fear. They get nothing done. This should never be allowed to happen to another President. Witch Hunt!,175866,33286,-0.8749999999999998,0.6666666666666666
40953,1.17685e+18,2019-09-25 13:11:00,"“The Democrats have been talking about Impeaching Donald Trump since before he was inaugurated.” @SteveDoocy  @foxandfriends  And for no reason other than the great success we are having with the Economy, the Military, Vets, Tax and Regulation Cuts, HealthCare, and so much more!",50726,11924,0.3,0.34500000000000003
40954,1.17685e+18,2019-09-25 13:17:00,"Will the Democrats apologize after seeing what was said on the call with the Ukrainian President? They should, a perfect call - got them by surprise!",110636,23888,1.0,1.0
40956,1.17687e+18,2019-09-25 14:58:00,“Democrats wrote to the Ukrainian government in May 2018 urging it to continue investigations into President Donald Trump’s alleged collusion with Russia in the 2016 presidential campaign — collusion later found NOT TO EXIST.” ,60744,20633,-0.05,0.05
40957,1.17688e+18,2019-09-25 15:25:00,“You don’t see a direct quid pro quo in this.” @BretBaier,42663,8644,0.1,0.4
40959,1.17689e+18,2019-09-25 15:56:00,“He (President Trump) didn’t specifically mention the explicit quid pro quo of...unless you investigate this...we’re going to withhold military aid to you.” Pamela Brown,42142,8554,-0.1,0.1
40973,1.17692e+18,2019-09-25 18:13:00,Wow! “Ukraine Whistleblower’s lead attorney donated to Biden.” @FreeBeacon,67385,19949,0.125,1.0
40974,1.17695e+18,2019-09-25 20:17:00,"....taken out of Ukraine and China. Additionally, I demand transparency from Democrats that went to Ukraine and attempted to force the new President to do things that they wanted under the form of political threat.",80261,18881,0.06818181818181818,0.2772727272727273
40975,1.17695e+18,2019-09-25 20:17:00,"I have informed @GOPLeader Kevin McCarthy and all Republicans in the House that I fully support transparency on so-called whistleblower information but also insist on transparency from Joe Biden and his son Hunter, on the millions of dollars that have been quickly and easily....",94126,22878,0.3833333333333333,0.6666666666666667
40977,1.17721e+18,2019-09-26 01:19:00,"“Is their a case for impeachment? Absolutely not!” There is no high crimes or misdemeanors, no treason, no extortion, no treason.” RD Robert Ray, respected",45687,10706,-0.10250000000000001,0.72
40979,1.17705e+18,2019-09-26 02:45:00,"So true, but it will never work! ",54703,13459,0.4375,0.65
40980,1.17705e+18,2019-09-26 02:46:00,One of our best fundraising days EVER! ,74842,17213,1.0,0.3
40986,1.17718e+18,2019-09-26 11:06:00,"So cute! Her father is under siege, for no reason, since his first day in office! ",82065,13532,0.46875,0.6666666666666666
40987,1.17718e+18,2019-09-26 11:08:00,So bad for our Country! ,39886,9958,-0.8749999999999998,0.6666666666666666
40990,1.17718e+18,2019-09-26 11:14:00,If they actually did this the markets would crash. Do you think it was luck that got us to the best Stock Market and Economy in our history. It wasn’t! ,30428,6852,0.5,0.2
40994,1.17718e+18,2019-09-26 11:17:00,Thank you Jim! ,32724,6591,0.0,0.0
40999,1.17718e+18,2019-09-26 11:24:00,THE GREATEST SCAM IN THE HISTORY OF AMERICAN POLITICS!,92633,18252,0.5,0.5
41016,1.1772e+18,2019-09-26 12:27:00,RT @VP: Tune in tonight as I join @LouDobbs! ,0,755,0.0,0.0
41022,1.1772e+18,2019-09-26 12:41:00,"THE DEMOCRATS ARE TRYING TO DESTROY THE REPUBLICAN PARTY AND ALL THAT IT STANDS FOR. STICK TOGETHER, PLAY THEIR GAME, AND FIGHT HARD REPUBLICANS. OUR COUNTRY IS AT STAKE!",94619,25875,-0.3215277777777778,0.3138888888888889
41023,1.17726e+18,2019-09-26 16:21:00,"“Is there a case for impeachment? Absolutely not! There is no high crime or misdemeanor, no crime, no extortion, no treason.” Robert Ray  @FoxNews",65863,13925,-0.10250000000000001,0.72
41024,1.17726e+18,2019-09-26 16:37:00,"That, and many other reasons, is why Republicans will win North Carolina! ",39406,10109,0.4583333333333333,0.425
41025,1.17726e+18,2019-09-26 16:43:00,"A whistleblower with second hand information? Another Fake News Story! See what was said on the very nice, no pressure, call. Another Witch Hunt!",67659,14788,0.1166666666666667,0.6666666666666666
41026,1.17726e+18,2019-09-26 16:48:00,Adam Schiff has zero credibility. Another fantasy to hurt the Republican Party!,79523,17133,0.0,0.0
41027,1.17729e+18,2019-09-26 18:13:00,"Liddle’ Adam Schiff, who has worked unsuccessfully for 3 years to hurt the Republican Party and President, has just said that the Whistleblower, even though he or she only had second hand information, “is credible.” How can that be with zero info and a known bias. Democrat Scam!",110693,27202,0.16666666666666666,0.5666666666666667
41028,1.17736e+18,2019-09-26 22:58:00,"Congratulations to my friend @SenShelby, our powerful Appropriations Chairman, for his hard work on many strong bills that continue to rebuild our military, invest in border security, and many other priorities. Good work and keep fighting, you are winning!",42155,8710,0.28240740740740744,0.5666666666666667
41029,1.17736e+18,2019-09-26 23:01:00,No one has done more behind the scenes for STRONG BORDER SECURITY than @SenCapito. Her bill passed Committee today with $5B for the BORDER WALL. West Virginia is a great State and Shelley gets it done. Keep it up!,51916,12080,0.3833333333333333,0.6708333333333333
41030,1.17736e+18,2019-09-26 23:02:00,"The President of Ukraine said that he was NOT pressured by me to do anything wrong. Can’t have better testimony than that! As V.P., Biden had his son, on the other hand, take out millions of dollars by strong arming the Ukrainian President. Also looted millions from China. Bad!",90143,21046,-0.08833333333333329,0.635
